image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1697506294036.jpg,lutjanus_fulviflamma,0.34495097398757935,699.0,152.0,942.0,269.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
1697506294036.jpg,lutjanus_fulviflamma,0.2625606954097748,323.0,398.0,613.0,519.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
1697506294036.jpg,lutjanus_fulviflamma,0.34495097398757935,699.0,152.0,942.0,269.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
1697506294036.jpg,lutjanus_fulviflamma,0.2628341019153595,323.0,398.0,613.0,519.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
1697506294036.jpg,lutjanus_fulviflamma,0.34495097398757935,699.0,152.0,942.0,269.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
1697506294036.jpg,lutjanus_fulviflamma,0.2625606954097748,323.0,398.0,613.0,519.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
1697506355974.jpg,lutjanus_fulvus,0.5888427495956421,627.0,298.0,1024.0,453.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506355974.jpg,lutjanus_fulvus,0.4135146141052246,527.0,74.0,1024.0,305.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506355974.jpg,lutjanus_johnii,0.3185437321662903,133.0,468.0,790.0,742.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697506406466.jpg,lujanus_gibbus,0.25705721974372864,258.0,485.0,1007.0,733.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506536349.jpg,lutjanus_fulvus,0.650075376033783,0.0,169.0,508.0,352.0,"['Myripristis sp.', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Scolopsis lineata']",lutjanus fulvus,"['myripristis sp.', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'scolopsis lineata']",MISMATCH
1697506620470.jpg,lujanus_gibbus,0.2834647595882416,472.0,396.0,906.0,579.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506620470.jpg,lutjanus_fulvus,0.2658720910549164,484.0,201.0,911.0,419.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506693057.jpg,lujanus_gibbus,0.7724624276161194,358.0,180.0,1012.0,415.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506693057.jpg,lujanus_gibbus,0.30758705735206604,325.0,407.0,1014.0,649.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697698487485.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1697699933364.jpg,caranx_ignobilis,0.8712706565856934,458.0,57.0,689.0,768.0,['Caranx sexfasciatus'],caranx ignobilis,['caranx sexfasciatus'],MISMATCH
1697864502865.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1697864667586.jpg,lutjanus_fulvus,0.6028264760971069,436.0,264.0,802.0,381.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697864667586.jpg,lutjanus_fulviflamma,0.33054888248443604,425.0,263.0,805.0,383.0,['Lutjanus gibbus'],lutjanus fulviflamma,['lutjanus gibbus'],MISMATCH
1697864667586.jpg,lutjanus_fulviflamma,0.32088759541511536,395.0,469.0,719.0,570.0,['Lutjanus gibbus'],lutjanus fulviflamma,['lutjanus gibbus'],MISMATCH
1697864667586.jpg,lutjanus_johnii,0.3144219219684601,403.0,57.0,775.0,190.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697864792743.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1697864893088.jpg,lutjanus_johnii,0.6299178004264832,311.0,49.0,973.0,287.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697865090545.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698056471266.jpg,,,,,,,"['Lethrinus obsoletus', 'Lutjanus rufolineatus']",,"['lethrinus obsoletus', 'lutjanus rufolineatus']",NO_DETECTION
1698056471266.jpg,,,,,,,"['Lethrinus obsoletus', 'Lutjanus rufolineatus']",,"['lethrinus obsoletus', 'lutjanus rufolineatus']",NO_DETECTION
1698062202674.jpg,,,,,,,['Lutjanus johnii'],,['lutjanus johnii'],NO_DETECTION
1698062431562.jpg,parupeneus_heptacanthus,0.2825942039489746,13.0,175.0,1024.0,491.0,['Lutjanus johnii'],parupeneus heptacanthus,['lutjanus johnii'],MISMATCH
1698064010523.jpg,lutjanus_johnii,0.49706652760505676,8.0,195.0,1024.0,479.0,['Lutjanus johnii'],lutjanus johnii,['lutjanus johnii'],MATCH
1698064010523.jpg,chirocentrus_dorab,0.4118187129497528,6.0,195.0,994.0,478.0,['Lutjanus johnii'],chirocentrus dorab,['lutjanus johnii'],MISMATCH
1698141339810.jpg,lutjanus_johnii,0.5909214615821838,826.0,346.0,954.0,742.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698141339810.jpg,lutjanus_johnii,0.3474149703979492,369.0,208.0,1024.0,488.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698141339810.jpg,lutjanus_johnii,0.5909138321876526,826.0,346.0,954.0,742.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698141339810.jpg,lutjanus_johnii,0.34731656312942505,369.0,208.0,1024.0,488.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698141339810.jpg,lutjanus_johnii,0.5909357070922852,826.0,346.0,954.0,742.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698141339810.jpg,lutjanus_johnii,0.34733474254608154,369.0,208.0,1024.0,488.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698143082765.jpg,lutjanus_johnii,0.6927098035812378,65.0,0.0,295.0,161.0,"['Caranx lugubris', 'Caranx ignobilis']",lutjanus johnii,"['caranx lugubris', 'caranx ignobilis']",MISMATCH
1698143082765.jpg,lutjanus_johnii,0.6191367506980896,541.0,69.0,678.0,174.0,"['Caranx lugubris', 'Caranx ignobilis']",lutjanus johnii,"['caranx lugubris', 'caranx ignobilis']",MISMATCH
1698143082765.jpg,caranx_ignobilis,0.27702102065086365,0.0,499.0,217.0,726.0,"['Caranx lugubris', 'Caranx ignobilis']",caranx ignobilis,"['caranx lugubris', 'caranx ignobilis']",MATCH
1698143082765.jpg,lutjanus_johnii,0.26691412925720215,385.0,1.0,587.0,185.0,"['Caranx lugubris', 'Caranx ignobilis']",lutjanus johnii,"['caranx lugubris', 'caranx ignobilis']",MISMATCH
1698143082765.jpg,lutjanus_johnii,0.692702054977417,65.0,0.0,295.0,161.0,"['Caranx lugubris', 'Caranx ignobilis']",lutjanus johnii,"['caranx lugubris', 'caranx ignobilis']",MISMATCH
1698143082765.jpg,lutjanus_johnii,0.6189640164375305,541.0,69.0,678.0,174.0,"['Caranx lugubris', 'Caranx ignobilis']",lutjanus johnii,"['caranx lugubris', 'caranx ignobilis']",MISMATCH
1698143082765.jpg,caranx_ignobilis,0.27702102065086365,0.0,499.0,217.0,726.0,"['Caranx lugubris', 'Caranx ignobilis']",caranx ignobilis,"['caranx lugubris', 'caranx ignobilis']",MATCH
1698143082765.jpg,lutjanus_johnii,0.26691412925720215,385.0,1.0,587.0,185.0,"['Caranx lugubris', 'Caranx ignobilis']",lutjanus johnii,"['caranx lugubris', 'caranx ignobilis']",MISMATCH
1698143235892.jpg,,,,,,,['Caranx ignobilis'],,['caranx ignobilis'],NO_DETECTION
1698274064708.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698286550777.jpg,alectis_ciliaris,0.7116619348526001,44.0,9.0,906.0,486.0,['Etelis carbunculus'],alectis ciliaris,['etelis carbunculus'],MISMATCH
1698317977154.jpg,parupeneus_heptacanthus,0.6920475959777832,43.0,154.0,1024.0,454.0,['Etelis carbunculus'],parupeneus heptacanthus,['etelis carbunculus'],MISMATCH
1698318008840.jpg,parupeneus_heptacanthus,0.5090126395225525,164.0,140.0,894.0,501.0,['Pristigenys niphonia'],parupeneus heptacanthus,['pristigenys niphonia'],MISMATCH
1698318241974.jpg,variola_albimarginata,0.9408828020095825,1.0,11.0,1022.0,529.0,['Lutjanus bohar'],variola albimarginata,['lutjanus bohar'],MISMATCH
1698318445111.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318472782.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318508599.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318542443.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318697920.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318725562.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318753454.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698324089147.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698324685559.jpg,,,,,,,['Monotaxis grandoculis'],,['monotaxis grandoculis'],NO_DETECTION
1698409882802.jpg,lutjanus_johnii,0.29657018184661865,177.0,226.0,973.0,370.0,['Etelis carbunculus'],lutjanus johnii,['etelis carbunculus'],MISMATCH
1698409920330.jpg,parupeneus_indicus,0.8318528532981873,131.0,212.0,1021.0,479.0,['Etelis carbunculus'],parupeneus indicus,['etelis carbunculus'],MISMATCH
1698410051361.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698410084921.jpg,,,,,,,"['Epinephelus radiatus', 'Etelis carbunculus']",,"['epinephelus radiatus', 'etelis carbunculus']",NO_DETECTION
1698410084921.jpg,,,,,,,"['Epinephelus radiatus', 'Etelis carbunculus']",,"['epinephelus radiatus', 'etelis carbunculus']",NO_DETECTION
1698410212946.jpg,upeneus_vittatus,0.8582499623298645,387.0,155.0,640.0,469.0,['Etelis carbunculus'],upeneus vittatus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,decapterus_macarellus,0.8283531665802002,365.0,374.0,1023.0,572.0,['Etelis carbunculus'],decapterus macarellus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,upeneus_vittatus,0.7408833503723145,131.0,332.0,515.0,507.0,['Etelis carbunculus'],upeneus vittatus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,decapterus_macarellus,0.6351760625839233,558.0,254.0,1024.0,439.0,['Etelis carbunculus'],decapterus macarellus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,upeneus_vittatus,0.4550515115261078,417.0,39.0,967.0,180.0,['Etelis carbunculus'],upeneus vittatus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,upeneus_vittatus,0.35473817586898804,561.0,253.0,1024.0,439.0,['Etelis carbunculus'],upeneus vittatus,['etelis carbunculus'],MISMATCH
1698410256777.jpg,,,,,,,['Epinephelus radiatus'],,['epinephelus radiatus'],NO_DETECTION
1698527855359.jpg,parupeneus_heptacanthus,0.7166035771369934,87.0,120.0,305.0,697.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528173571.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
1698528209061.jpg,parupeneus_heptacanthus,0.34971749782562256,17.0,6.0,221.0,532.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.8847309947013855,117.0,2.0,395.0,379.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.7968542575836182,1.0,5.0,226.0,462.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.8847111463546753,117.0,2.0,395.0,379.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528308697.jpg,parupeneus_heptacanthus,0.7968764305114746,1.0,5.0,226.0,462.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1698528467655.jpg,parupeneus_heptacanthus,0.7166086435317993,87.0,120.0,305.0,697.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698528616835.jpg,,,,,,,['Caranx lugubris'],,['caranx lugubris'],NO_DETECTION
1698528638801.jpg,parupeneus_heptacanthus,0.28187158703804016,832.0,0.0,1024.0,618.0,"['Lutjanus bohar', 'Lutjanus gibbus']",parupeneus heptacanthus,"['lutjanus bohar', 'lutjanus gibbus']",MISMATCH
1698528638801.jpg,parupeneus_heptacanthus,0.2818857729434967,832.0,0.0,1024.0,618.0,"['Lutjanus bohar', 'Lutjanus gibbus']",parupeneus heptacanthus,"['lutjanus bohar', 'lutjanus gibbus']",MISMATCH
1698546478939.jpg,pomadasys_kaakan,0.6254865527153015,45.0,263.0,1023.0,571.0,['Caranx melampygus'],pomadasys kaakan,['caranx melampygus'],MISMATCH
1698546986877.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
1698547361115.jpg,chirocentrus_dorab,0.4599020481109619,19.0,49.0,752.0,247.0,['Scomberoides tol'],chirocentrus dorab,['scomberoides tol'],MISMATCH
1698547361115.jpg,chirocentrus_dorab,0.2888905704021454,0.0,244.0,1011.0,503.0,['Scomberoides tol'],chirocentrus dorab,['scomberoides tol'],MISMATCH
1698547361115.jpg,pomadasys_argenteus,0.2680959701538086,3.0,242.0,1014.0,508.0,['Scomberoides tol'],pomadasys argenteus,['scomberoides tol'],MISMATCH
1698547581641.jpg,lutjanus_fulvus,0.5684204697608948,462.0,209.0,1022.0,481.0,"['Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus fulvus,"['lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698547581641.jpg,lujanus_gibbus,0.3734560012817383,310.0,200.0,846.0,360.0,"['Lutjanus rufolineatus', 'Lutjanus gibbus']",lujanus gibbus,"['lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698547581641.jpg,lutjanus_fulvus,0.5683779120445251,462.0,209.0,1022.0,481.0,"['Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus fulvus,"['lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698547581641.jpg,lujanus_gibbus,0.37346380949020386,310.0,200.0,846.0,360.0,"['Lutjanus rufolineatus', 'Lutjanus gibbus']",lujanus gibbus,"['lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698547818209.jpg,pomadasys_kaakan,0.2580455243587494,619.0,226.0,828.0,674.0,"['Ferdauia orthogrammus', 'Parupeneus heptacanthus']",pomadasys kaakan,"['ferdauia orthogrammus', 'parupeneus heptacanthus']",MISMATCH
1698547995586.jpg,,,,,,,['Aurigequula fasciata'],,['aurigequula fasciata'],NO_DETECTION
1698548194367.jpg,lutjanus_bohar,0.7070320844650269,119.0,238.0,977.0,566.0,['Lutjanus bohar'],lutjanus bohar,['lutjanus bohar'],MATCH
1698548955693.jpg,lutjanus_johnii,0.8925139307975769,266.0,112.0,989.0,376.0,"['Myripristis sp.', 'Lutjanus rufolineatus', 'Lutjanus timoriensis', 'Nemipterus sp.']",lutjanus johnii,"['myripristis sp.', 'lutjanus rufolineatus', 'lutjanus timoriensis', 'nemipterus sp.']",MISMATCH
1698548955693.jpg,lutjanus_johnii,0.5020828247070312,110.0,3.0,683.0,160.0,"['Myripristis sp.', 'Lutjanus rufolineatus', 'Lutjanus timoriensis', 'Nemipterus sp.']",lutjanus johnii,"['myripristis sp.', 'lutjanus rufolineatus', 'lutjanus timoriensis', 'nemipterus sp.']",MISMATCH
1698549061480.jpg,alectis_ciliaris,0.43733298778533936,93.0,259.0,1024.0,727.0,['Alectis ciliaris'],alectis ciliaris,['alectis ciliaris'],MATCH
1698660942801.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698661235894.jpg,lutjanus_fulvus,0.5110812783241272,249.0,546.0,689.0,704.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1698661390954.jpg,lutjanus_fulvus,0.27111542224884033,261.0,425.0,748.0,578.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1698661541066.jpg,,,,,,,['Caranx lugubris'],,['caranx lugubris'],NO_DETECTION
1698661562885.jpg,gymnocranius_grandoculis,0.8339073657989502,289.0,452.0,980.0,671.0,['Lutjanus gibbus'],gymnocranius grandoculis,['lutjanus gibbus'],MISMATCH
1698662104886.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698662651172.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698662758223.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698662908475.jpg,lujanus_gibbus,0.5151383280754089,280.0,456.0,795.0,642.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1698662908475.jpg,gymnocranius_grandoculis,0.28247734904289246,220.0,180.0,956.0,454.0,['Lutjanus gibbus'],gymnocranius grandoculis,['lutjanus gibbus'],MISMATCH
1698663806513.jpg,,,,,,,"['Sufflamen sp.', 'Lethrinus atkinsoni', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Siganus spinus']",,"['sufflamen sp.', 'lethrinus atkinsoni', 'lethrinus ornatus', 'lutjanus gibbus', 'siganus spinus']",NO_DETECTION
1698663806513.jpg,,,,,,,"['Sufflamen sp.', 'Lethrinus atkinsoni', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Siganus spinus']",,"['sufflamen sp.', 'lethrinus atkinsoni', 'lethrinus ornatus', 'lutjanus gibbus', 'siganus spinus']",NO_DETECTION
1698663806513.jpg,,,,,,,"['Sufflamen sp.', 'Lethrinus atkinsoni', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Siganus spinus']",,"['sufflamen sp.', 'lethrinus atkinsoni', 'lethrinus ornatus', 'lutjanus gibbus', 'siganus spinus']",NO_DETECTION
1698740072533.jpg,parupeneus_indicus,0.29842308163642883,532.0,83.0,839.0,689.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1698740471563.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698740970816.jpg,rastrelliger_kanagurta,0.4827715754508972,822.0,162.0,1020.0,494.0,"['Acanthurus nigricans', 'Lutjanus gibbus']",rastrelliger kanagurta,"['acanthurus nigricans', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.42345452308654785,398.0,475.0,654.0,636.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.42338258028030396,398.0,475.0,654.0,636.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698741342007.jpg,upeneus_vittatus,0.42345452308654785,398.0,475.0,654.0,636.0,"['Lethrinus reticulatus', 'Lutjanus fulvus', 'Lutjanus gibbus']",upeneus vittatus,"['lethrinus reticulatus', 'lutjanus fulvus', 'lutjanus gibbus']",MISMATCH
1698884042665.jpg,gymnocranius_grandoculis,0.5215749144554138,13.0,198.0,1023.0,496.0,['Lutjanus johnii'],gymnocranius grandoculis,['lutjanus johnii'],MISMATCH
1698926218599.jpg,lutjanus_johnii,0.5950642824172974,218.0,216.0,400.0,662.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1698926724684.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698927145975.jpg,lutjanus_johnii,0.4223824739456177,271.0,108.0,456.0,590.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1698927262789.jpg,parupeneus_heptacanthus,0.5401472449302673,350.0,243.0,515.0,744.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698927784464.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698928222909.jpg,lutjanus_johnii,0.5140898823738098,357.0,247.0,554.0,721.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1698928321548.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1698928724030.jpg,lutjanus_fulvus,0.7610301971435547,233.0,230.0,764.0,433.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lutjanus fulvus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lujanus_gibbus,0.30750665068626404,673.0,564.0,1023.0,697.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,parupeneus_indicus,0.2851922810077667,190.0,392.0,743.0,666.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",parupeneus indicus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lutjanus_johnii,0.27932867407798767,297.0,3.0,803.0,189.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lutjanus johnii,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lutjanus_fulvus,0.7610301971435547,233.0,230.0,764.0,433.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lutjanus fulvus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lujanus_gibbus,0.30750665068626404,673.0,564.0,1023.0,697.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lujanus gibbus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,parupeneus_indicus,0.2851922810077667,190.0,392.0,743.0,666.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",parupeneus indicus,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1698928724030.jpg,lutjanus_johnii,0.27932867407798767,297.0,3.0,803.0,189.0,"['Lethrinus sp.', 'Lutjanus gibbus', 'Siganus fuscescens', 'Siganus spinus']",lutjanus johnii,"['lethrinus sp.', 'lutjanus gibbus', 'siganus fuscescens', 'siganus spinus']",MISMATCH
1699164458540.jpg,,,,,,,['Lutjanus bohar'],,['lutjanus bohar'],NO_DETECTION
1699167222100.jpg,,,,,,,['Lutjanus bohar'],,['lutjanus bohar'],NO_DETECTION
1699167338210.jpg,,,,,,,['Lutjanus bohar'],,['lutjanus bohar'],NO_DETECTION
1699355005032.jpg,caranx_ignobilis,0.8369854688644409,52.0,108.0,819.0,408.0,"['Caranx sexfasciatus', 'Caranx sp.', 'Aphareus rutilans']",caranx ignobilis,"['caranx sexfasciatus', 'caranx sp.', 'aphareus rutilans']",MISMATCH
1699355005032.jpg,caranx_ignobilis,0.8369581699371338,52.0,108.0,819.0,408.0,"['Caranx sexfasciatus', 'Caranx sp.', 'Aphareus rutilans']",caranx ignobilis,"['caranx sexfasciatus', 'caranx sp.', 'aphareus rutilans']",MISMATCH
1699355166176.jpg,,,,,,,"['Lethrinus mahsena', 'Lutjanus bohar', 'Lutjanus gibbus']",,"['lethrinus mahsena', 'lutjanus bohar', 'lutjanus gibbus']",NO_DETECTION
1699355166176.jpg,,,,,,,"['Lethrinus mahsena', 'Lutjanus bohar', 'Lutjanus gibbus']",,"['lethrinus mahsena', 'lutjanus bohar', 'lutjanus gibbus']",NO_DETECTION
1699355166176.jpg,,,,,,,"['Lethrinus mahsena', 'Lutjanus bohar', 'Lutjanus gibbus']",,"['lethrinus mahsena', 'lutjanus bohar', 'lutjanus gibbus']",NO_DETECTION
