image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1697115180424.jpg,lutjanus_johnii,0.2729352116584778,515.0,303.0,1145.0,525.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.8882042765617371,376.0,552.0,594.0,638.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.7215551137924194,368.0,480.0,573.0,555.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.713564395904541,576.0,577.0,754.0,654.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.5810584425926208,124.0,344.0,257.0,466.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.5375912189483643,228.0,399.0,401.0,467.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,upeneus_vittatus,0.5266149640083313,553.0,276.0,765.0,356.0,['Lutjanus gibbus'],upeneus vittatus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.5138159394264221,133.0,291.0,308.0,361.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.4001210629940033,73.0,490.0,278.0,632.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.39796769618988037,161.0,94.0,358.0,165.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.39753472805023193,164.0,135.0,327.0,226.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.3382527828216553,549.0,500.0,763.0,584.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_johnii,0.3356846570968628,161.0,95.0,359.0,165.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.27119457721710205,349.0,380.0,587.0,475.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_johnii,0.2587801218032837,767.0,108.0,1010.0,206.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.2587023973464966,134.0,218.0,296.0,284.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.8849205374717712,638.0,592.0,883.0,683.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.8640583753585815,401.0,574.0,671.0,666.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.7988271117210388,376.0,378.0,656.0,490.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.7363696098327637,82.0,321.0,265.0,478.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.7272785902023315,87.0,258.0,319.0,343.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.6723101139068604,50.0,506.0,284.0,659.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.6528671979904175,239.0,544.0,420.0,623.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_johnii,0.48885196447372437,135.0,51.0,343.0,170.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_johnii,0.48270678520202637,148.0,2.0,542.0,95.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.4668494164943695,101.0,167.0,316.0,255.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.4633851647377014,604.0,354.0,903.0,440.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lujanus_gibbus,0.3204328417778015,600.0,355.0,897.0,440.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.3032834231853485,600.0,441.0,864.0,518.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_johnii,0.297481507062912,341.0,158.0,512.0,233.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.2851784825325012,134.0,54.0,343.0,169.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.27858421206474304,263.0,473.0,394.0,555.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.2696625888347626,216.0,393.0,434.0,471.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_johnii,0.2528965175151825,296.0,81.0,538.0,154.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.8603707551956177,432.0,608.0,713.0,706.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.8599570989608765,676.0,626.0,919.0,716.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_johnii,0.7513603568077087,186.0,35.0,620.0,138.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.7236548066139221,114.0,361.0,290.0,516.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.7006246447563171,166.0,89.0,375.0,208.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.5723686814308167,75.0,542.0,316.0,687.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.5700252056121826,270.0,580.0,450.0,662.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.5699947476387024,744.0,56.0,991.0,183.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_johnii,0.48199620842933655,250.0,431.0,461.0,510.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_johnii,0.4753166139125824,287.0,506.0,435.0,595.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_johnii,0.4694105088710785,184.0,40.0,487.0,139.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.45383337140083313,284.0,505.0,435.0,596.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.43093153834342957,135.0,209.0,343.0,292.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.41498100757598877,115.0,296.0,359.0,381.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.3766988217830658,632.0,387.0,960.0,474.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.3530207574367523,408.0,412.0,686.0,520.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.35087910294532776,427.0,527.0,654.0,611.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.28861021995544434,55.0,424.0,320.0,580.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_johnii,0.2701801657676697,117.0,359.0,290.0,512.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.2622286379337311,636.0,473.0,906.0,550.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697167269521.jpg,parupeneus_heptacanthus,0.2659970223903656,13.0,180.0,1024.0,479.0,['Lutjanus johnii'],parupeneus heptacanthus,['lutjanus johnii'],MISMATCH
1697192142521.jpg,,,,,,,"['Caranx melampygus', 'Lutjanus gibbus']",,"['caranx melampygus', 'lutjanus gibbus']",NO_DETECTION
1697192142521.jpg,,,,,,,"['Caranx melampygus', 'Lutjanus gibbus']",,"['caranx melampygus', 'lutjanus gibbus']",NO_DETECTION
1697269118542.jpg,aurigequula_fasciata,0.6924673318862915,60.0,286.0,1002.0,656.0,"['Ferdauia orthogrammus', 'Rastrelliger kanagurta']",aurigequula fasciata,"['ferdauia orthogrammus', 'rastrelliger kanagurta']",MISMATCH
1697269146308.jpg,lutjanus_johnii,0.5321542620658875,821.0,113.0,1024.0,332.0,"['Scomberoides tol', 'Scomberoides lysan']",lutjanus johnii,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269146308.jpg,pomadasys_kaakan,0.2906617224216461,816.0,114.0,1023.0,328.0,"['Scomberoides tol', 'Scomberoides lysan']",pomadasys kaakan,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269146308.jpg,lutjanus_johnii,0.5321342945098877,821.0,113.0,1024.0,332.0,"['Scomberoides tol', 'Scomberoides lysan']",lutjanus johnii,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269146308.jpg,pomadasys_kaakan,0.2907505929470062,816.0,114.0,1023.0,328.0,"['Scomberoides tol', 'Scomberoides lysan']",pomadasys kaakan,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269169209.jpg,aurigequula_fasciata,0.601151168346405,0.0,355.0,740.0,661.0,"['Carangidae', 'Aurigequula fasciata']",aurigequula fasciata,"['carangidae', 'aurigequula fasciata']",MATCH
1697271152607.jpg,caranx_ignobilis,0.5330173969268799,141.0,267.0,567.0,765.0,"['Caranx sexfasciatus', 'Caranx melampygus']",caranx ignobilis,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1697271152607.jpg,caranx_ignobilis,0.4052085280418396,1.0,105.0,490.0,343.0,"['Caranx sexfasciatus', 'Caranx melampygus']",caranx ignobilis,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1697271152607.jpg,caranx_ignobilis,0.5327417850494385,141.0,267.0,567.0,765.0,"['Caranx sexfasciatus', 'Caranx melampygus']",caranx ignobilis,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1697271152607.jpg,caranx_ignobilis,0.4052365720272064,1.0,105.0,490.0,343.0,"['Caranx sexfasciatus', 'Caranx melampygus']",caranx ignobilis,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1697271253513.jpg,alectis_ciliaris,0.3375455141067505,107.0,78.0,435.0,683.0,"['Ferdauia orthogrammus', 'Carangoides praeustus']",alectis ciliaris,"['ferdauia orthogrammus', 'carangoides praeustus']",MISMATCH
1697271878006.jpg,,,,,,,"['Lethrinus reticulatus', 'Lutjanus rufolineatus']",,"['lethrinus reticulatus', 'lutjanus rufolineatus']",NO_DETECTION
1697271878006.jpg,,,,,,,"['Lethrinus reticulatus', 'Lutjanus rufolineatus']",,"['lethrinus reticulatus', 'lutjanus rufolineatus']",NO_DETECTION
1697272114334.jpg,,,,,,,"['Gymnocranius grandoculis', 'Parupeneus sp.', 'Pentapodus sp.']",,"['gymnocranius grandoculis', 'parupeneus sp.', 'pentapodus sp.']",NO_DETECTION
1697272745846.jpg,pomadasys_argenteus,0.8659793734550476,467.0,131.0,847.0,851.0,['Aurigequula fasciata'],pomadasys argenteus,['aurigequula fasciata'],MISMATCH
1697272745846.jpg,pomadasys_argenteus,0.6943674683570862,102.0,230.0,460.0,885.0,['Aurigequula fasciata'],pomadasys argenteus,['aurigequula fasciata'],MISMATCH
1697272759438.jpg,aurigequula_fasciata,0.3002679646015167,275.0,261.0,700.0,707.0,"['Leiognathus sp.', 'Lutjanus gibbus', 'Parupeneus indicus', 'Polydactylus sp.']",aurigequula fasciata,"['leiognathus sp.', 'lutjanus gibbus', 'parupeneus indicus', 'polydactylus sp.']",MISMATCH
1697272759438.jpg,aurigequula_fasciata,0.3002622425556183,275.0,261.0,700.0,707.0,"['Leiognathus sp.', 'Lutjanus gibbus', 'Parupeneus indicus', 'Polydactylus sp.']",aurigequula fasciata,"['leiognathus sp.', 'lutjanus gibbus', 'parupeneus indicus', 'polydactylus sp.']",MISMATCH
1697273193293.jpg,,,,,,,['Acanthocybium solandri'],,['acanthocybium solandri'],NO_DETECTION
1697505523144.jpg,lujanus_gibbus,0.8609533905982971,318.0,270.0,1024.0,509.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697505523144.jpg,lujanus_gibbus,0.4571518301963806,351.0,25.0,1024.0,278.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506247065.jpg,lutjanus_fulvus,0.4729207158088684,529.0,142.0,1024.0,391.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506247065.jpg,parupeneus_indicus,0.3240392208099365,174.0,519.0,789.0,768.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1697506294036.jpg,,,,,,,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",NO_DETECTION
1697506294036.jpg,,,,,,,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",NO_DETECTION
1697506294036.jpg,,,,,,,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",NO_DETECTION
1697506294036.jpg,,,,,,,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",NO_DETECTION
1697506355974.jpg,lutjanus_fulvus,0.6535179018974304,526.0,74.0,1024.0,372.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506355974.jpg,parupeneus_indicus,0.49829623103141785,146.0,274.0,868.0,512.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1697506355974.jpg,parupeneus_indicus,0.4886086881160736,143.0,468.0,798.0,746.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1697506355974.jpg,parupeneus_indicus,0.4076198637485504,258.0,118.0,730.0,354.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1697506355974.jpg,lutjanus_fulvus,0.2565826177597046,631.0,294.0,1024.0,459.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506406466.jpg,lujanus_gibbus,0.6147438883781433,315.0,131.0,876.0,346.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506406466.jpg,lujanus_gibbus,0.43908506631851196,269.0,480.0,1002.0,733.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506536349.jpg,,,,,,,"['Myripristis sp.', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Scolopsis lineata']",,"['myripristis sp.', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'scolopsis lineata']",NO_DETECTION
1697506620470.jpg,lujanus_gibbus,0.32678207755088806,484.0,198.0,905.0,416.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506693057.jpg,lujanus_gibbus,0.750458300113678,357.0,178.0,1002.0,451.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506693057.jpg,lujanus_gibbus,0.5543895959854126,328.0,403.0,1021.0,666.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697698487485.jpg,rastrelliger_kanagurta,0.3546753227710724,76.0,342.0,285.0,660.0,['Lutjanus gibbus'],rastrelliger kanagurta,['lutjanus gibbus'],MISMATCH
1697698487485.jpg,rastrelliger_kanagurta,0.25994881987571716,213.0,273.0,389.0,623.0,['Lutjanus gibbus'],rastrelliger kanagurta,['lutjanus gibbus'],MISMATCH
1697699933364.jpg,caranx_ignobilis,0.758150041103363,467.0,121.0,686.0,768.0,['Caranx sexfasciatus'],caranx ignobilis,['caranx sexfasciatus'],MISMATCH
1697864502865.jpg,upeneus_vittatus,0.7546845078468323,429.0,369.0,609.0,445.0,['Lutjanus gibbus'],upeneus vittatus,['lutjanus gibbus'],MISMATCH
1697864502865.jpg,lutjanus_fulvus,0.7218659520149231,548.0,173.0,768.0,247.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697864502865.jpg,lutjanus_fulvus,0.45193397998809814,263.0,164.0,497.0,249.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697864502865.jpg,upeneus_vittatus,0.40933746099472046,467.0,320.0,583.0,386.0,['Lutjanus gibbus'],upeneus vittatus,['lutjanus gibbus'],MISMATCH
1697864502865.jpg,lutjanus_fulviflamma,0.3104720115661621,261.0,164.0,496.0,248.0,['Lutjanus gibbus'],lutjanus fulviflamma,['lutjanus gibbus'],MISMATCH
1697864502865.jpg,lutjanus_fulviflamma,0.28965437412261963,270.0,311.0,497.0,384.0,['Lutjanus gibbus'],lutjanus fulviflamma,['lutjanus gibbus'],MISMATCH
1697864667586.jpg,lutjanus_johnii,0.8868600726127625,393.0,61.0,777.0,192.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697864667586.jpg,lutjanus_fulvus,0.7271783351898193,435.0,265.0,804.0,384.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697864667586.jpg,lutjanus_fulvus,0.5024197101593018,399.0,566.0,734.0,672.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697864667586.jpg,lutjanus_fulvus,0.3022403120994568,415.0,378.0,753.0,487.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697864792743.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1697864893088.jpg,gymnocranius_grandoculis,0.6112920045852661,307.0,46.0,975.0,301.0,['Lutjanus gibbus'],gymnocranius grandoculis,['lutjanus gibbus'],MISMATCH
1697865090545.jpg,lujanus_gibbus,0.5245485901832581,369.0,168.0,874.0,324.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697865090545.jpg,lujanus_gibbus,0.522250235080719,385.0,441.0,754.0,548.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697865090545.jpg,lujanus_gibbus,0.43734702467918396,365.0,321.0,822.0,450.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697865090545.jpg,lujanus_gibbus,0.3586471676826477,384.0,544.0,754.0,666.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1698056471266.jpg,,,,,,,"['Lethrinus obsoletus', 'Lutjanus rufolineatus']",,"['lethrinus obsoletus', 'lutjanus rufolineatus']",NO_DETECTION
1698056471266.jpg,,,,,,,"['Lethrinus obsoletus', 'Lutjanus rufolineatus']",,"['lethrinus obsoletus', 'lutjanus rufolineatus']",NO_DETECTION
1698062202674.jpg,,,,,,,['Lutjanus johnii'],,['lutjanus johnii'],NO_DETECTION
1698062431562.jpg,parupeneus_heptacanthus,0.2658196985721588,13.0,180.0,1024.0,479.0,['Lutjanus johnii'],parupeneus heptacanthus,['lutjanus johnii'],MISMATCH
1698064010523.jpg,chirocentrus_dorab,0.9293044209480286,5.0,198.0,979.0,471.0,['Lutjanus johnii'],chirocentrus dorab,['lutjanus johnii'],MISMATCH
1698141339810.jpg,lutjanus_johnii,0.7773112654685974,824.0,341.0,959.0,742.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698141339810.jpg,lutjanus_johnii,0.7772919535636902,824.0,341.0,959.0,742.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698141339810.jpg,lutjanus_johnii,0.7772964239120483,824.0,341.0,959.0,742.0,"['Lutjanus bohar', 'Lutjanus rufolineatus', 'Lutjanus gibbus']",lutjanus johnii,"['lutjanus bohar', 'lutjanus rufolineatus', 'lutjanus gibbus']",MISMATCH
1698143082765.jpg,,,,,,,"['Caranx lugubris', 'Caranx ignobilis']",,"['caranx lugubris', 'caranx ignobilis']",NO_DETECTION
1698143082765.jpg,,,,,,,"['Caranx lugubris', 'Caranx ignobilis']",,"['caranx lugubris', 'caranx ignobilis']",NO_DETECTION
1698143235892.jpg,caranx_ignobilis,0.6682653427124023,2.0,357.0,199.0,715.0,['Caranx ignobilis'],caranx ignobilis,['caranx ignobilis'],MATCH
1698274064708.jpg,pomadasys_kaakan,0.32675713300704956,700.0,186.0,884.0,686.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1698274064708.jpg,pomadasys_kaakan,0.3081618845462799,403.0,111.0,643.0,687.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1698274064708.jpg,pomadasys_kaakan,0.27382367849349976,188.0,3.0,475.0,699.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1698286550777.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698317977154.jpg,parupeneus_heptacanthus,0.8729437589645386,51.0,139.0,1022.0,455.0,['Etelis carbunculus'],parupeneus heptacanthus,['etelis carbunculus'],MISMATCH
1698318008840.jpg,,,,,,,['Pristigenys niphonia'],,['pristigenys niphonia'],NO_DETECTION
1698318241974.jpg,variola_albimarginata,0.9274420142173767,0.0,15.0,991.0,545.0,['Lutjanus bohar'],variola albimarginata,['lutjanus bohar'],MISMATCH
1698318445111.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318472782.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318508599.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318542443.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318697920.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318725562.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698318753454.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698324089147.jpg,scomberomorus_commerson,0.45667052268981934,425.0,167.0,631.0,700.0,['Lutjanus gibbus'],scomberomorus commerson,['lutjanus gibbus'],MISMATCH
1698324089147.jpg,pomadasys_argenteus,0.28367915749549866,720.0,189.0,907.0,680.0,['Lutjanus gibbus'],pomadasys argenteus,['lutjanus gibbus'],MISMATCH
1698324089147.jpg,scomberomorus_commerson,0.2523016333580017,722.0,189.0,904.0,682.0,['Lutjanus gibbus'],scomberomorus commerson,['lutjanus gibbus'],MISMATCH
1698324685559.jpg,,,,,,,['Monotaxis grandoculis'],,['monotaxis grandoculis'],NO_DETECTION
1698409882802.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698409920330.jpg,parupeneus_indicus,0.6987965106964111,140.0,213.0,1019.0,489.0,['Etelis carbunculus'],parupeneus indicus,['etelis carbunculus'],MISMATCH
1698409920330.jpg,parupeneus_heptacanthus,0.28375494480133057,135.0,212.0,1018.0,496.0,['Etelis carbunculus'],parupeneus heptacanthus,['etelis carbunculus'],MISMATCH
1698410051361.jpg,,,,,,,['Etelis carbunculus'],,['etelis carbunculus'],NO_DETECTION
1698410084921.jpg,,,,,,,"['Epinephelus radiatus', 'Etelis carbunculus']",,"['epinephelus radiatus', 'etelis carbunculus']",NO_DETECTION
1698410084921.jpg,,,,,,,"['Epinephelus radiatus', 'Etelis carbunculus']",,"['epinephelus radiatus', 'etelis carbunculus']",NO_DETECTION
1698410212946.jpg,upeneus_vittatus,0.802907407283783,421.0,48.0,887.0,175.0,['Etelis carbunculus'],upeneus vittatus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,upeneus_vittatus,0.7102145552635193,352.0,147.0,641.0,466.0,['Etelis carbunculus'],upeneus vittatus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,upeneus_vittatus,0.41735655069351196,130.0,331.0,515.0,509.0,['Etelis carbunculus'],upeneus vittatus,['etelis carbunculus'],MISMATCH
1698410212946.jpg,lutjanus_johnii,0.36267727613449097,528.0,37.0,1023.0,249.0,['Etelis carbunculus'],lutjanus johnii,['etelis carbunculus'],MISMATCH
1698410256777.jpg,,,,,,,['Epinephelus radiatus'],,['epinephelus radiatus'],NO_DETECTION
1698527855359.jpg,parupeneus_heptacanthus,0.887302577495575,90.0,136.0,311.0,704.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1698527855359.jpg,parupeneus_heptacanthus,0.6744861602783203,448.0,4.0,667.0,359.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
